category,text
negative,"Conifer defence against insects: microarray gene expression profiling of Sitka spruce (Picea sitchensis) induced by mechanical wounding or feeding by spruce budworms (Choristoneura occidentalis) or white pine weevils (Pissodes strobi) reveals large-scale changes of the host transcriptome. Conifers are resistant to attack from a large number of potential herbivores or pathogens. Previous molecular and biochemical characterization of selected conifer defence systems support a model of multigenic, constitutive and induced defences that act on invading insects via physical, chemical, biochemical or ecological (multitrophic) mechanisms. However, the genomic foundation of the complex defence and resistance mechanisms of conifers is largely unknown. As part of a genomics strategy to characterize inducible defences and possible resistance mechanisms of conifers against insect herbivory, we developed a cDNA microarray building upon a new spruce (Picea spp.) expressed sequence tag resource. This first-generation spruce cDNA microarray contains 9720 cDNA elements representing c. 5500 unique genes. We used this array to monitor gene expression in Sitka spruce (Picea sitchensis) bark in response to herbivory by white pine weevils (Pissodes strobi, Curculionidae) or wounding, and in young shoot tips in response to western spruce budworm (Choristoneura occidentalis, Lepidopterae) feeding. Weevils are stem-boring insects that feed on phloem, while budworms are foliage feeding larvae that consume needles and young shoot tips. Both insect species and wounding treatment caused substantial changes of the host plant transcriptome detected in each case by differential gene expression of several thousand array elements at 1 or 2 d after the onset of treatment. Overall, there was considerable overlap among differentially expressed gene sets from these three stress treatments. Functional classification of the induced transcripts revealed genes with roles in general plant defence, octadecanoid and ethylene signalling, transport, secondary metabolism, and transcriptional regulation. Several genes involved in primary metabolic processes such as photosynthesis were down-regulated upon insect feeding or wounding, fitting with the concept of dynamic resource allocation in plant defence. Refined expression analysis using gene-specific primers and real-time PCR for selected transcripts was in agreement with microarray results for most genes tested. This study provides the first large-scale survey of insect-induced defence transcripts in a gymnosperm and provides a platform for functional investigation of plant-insect interactions in spruce. Induction of spruce genes of octadecanoid and ethylene signalling, terpenoid biosynthesis, and phenolic secondary metabolism are discussed in more detail. "
negative,"Functional validation of target-site resistance mutations against sodium channel blocker insecticides (SCBIs) via molecular modeling and genome engineering in Drosophila. Sodium channel blocker insecticides (SCBIs) like indoxacarb and metaflumizone offer an alternative insecticide resistance management (IRM) strategy against several pests that are resistant to other compounds. However, resistance to SCBIs has been reported in several pests, in most cases implicating metabolic resistance mechanisms, although in certain indoxacarb resistant populations of Plutella xylostella and Tuta absoluta, two mutations in the domain IV S6 segment of the voltage-gated sodium channel, F1845Y and V1848I have been identified, and have been postulated through in vitro electrophysiological studies to contribute to target-site resistance. In order to functionally validate in vivo each mutation in the absence of confounding resistance mechanisms, we have employed a CRISPR / Cas9 strategy to generate strains of Drosophila melanogaster bearing homozygous F1845Y or V1848I mutations in the para (voltage-gated sodium channel) gene. We performed toxicity bioassays of these strains compared to wild-type controls of the same genetic background. Our results indicate both mutations confer moderate resistance to indoxacarb (RR: 6-10.2), and V1848I to metaflumizone (RR: 8.4). However, F1845Y confers very strong resistance to metaflumizone (RR: >3400). Our molecular modeling studies suggest a steric hindrance mechanism may account for the resistance of both V1848I and F1845Y mutations, whereby introducing larger side chains may inhibit metaflumizone binding. "
negative,"Phylogenomic Analyses Clarify True Species within the Butterfly Genus Speyeria despite Evidence of a Recent Adaptive Radiation. When confronted with an adaptive radiation, considerable evidence is needed to resolve the evolutionary relationships of these closely related lineages. The North American genus Speyeria is one especially challenging radiation of butterflies due to potential signs of incomplete lineage sorting, ongoing hybridization, and similar morphological characters between species. Previous studies have found species to be paraphyletic and have been unable to disentangle taxa, often due to a lack of data and / or incomplete sampling. As a result, Speyeria remains unresolved. To achieve phylogenetic resolution of the genus, we conducted phylogenomic and population genomic analyses of all currently recognized North American Speyeria species, as well as several subspecies, using restriction-site-associated DNA sequencing (RADseq). Together, these analyses confirm the 16 canonical species, and clarify many internal relationships. However, a few relationships within Speyeria were poorly supported depending on the evolutionary model applied. This lack of resolution among certain taxa corroborates Speyeria is experiencing an ongoing adaptive radiation, with incomplete lineage sorting and lack of postzygotic reproductive barriers contributing to hybridization and further ambiguity. Given that many Speyeria taxa are under duress from anthropogenic factors, their legal protection must be viewed cautiously and on a case by case basis in order to properly conserve the diversity being generated. "
positive,"CRISPR / Cas9-mediated ebony knockout results in puparium melanism in Spodoptera litura. Insect body pigmentation and coloration are critical to adaption to the environment. To explore the mechanisms that drive pigmentation, we used the clustered regularly interspaced short palindromic repeats (CRISPR) / CRISPR-associated protein 9 (Cas9) genome editing system to target the ebony gene in the non-model insect Spodoptera litura. Ebony is crucial to melanin synthesis in insects. By directly injecting Cas9 messenger RNA and ebony-specific guide RNAs into S. litura embryos, we successfully induced a typical ebony-deficient phenotype of deep coloration of the puparium and induction of melanin formation during the pupal stage. Polymerase chain reaction-based genotype analysis demonstrated that various mutations had occurred at the sites targeted in ebony. Our study clearly demonstrates the function of ebony in the puparium coloration and also provides a potentially useful marker gene for functional studies in S. litura as well as other lepidopteran pests. "
negative,"Bioinformatic analysis of the neprilysin (M13) family of peptidases reveals complex evolutionary and functional relationships. BACKGROUND: The neprilysin (M13) family of endopeptidases are zinc-metalloenzymes, the majority of which are type II integral membrane proteins. The best characterised of this family is neprilysin, which has important roles in inactivating signalling peptides involved in modulating neuronal activity, blood pressure and the immune system. Other family members include the endothelin converting enzymes (ECE-1 and ECE-2), which are responsible for the final step in the synthesis of potent vasoconstrictor endothelins. The ECEs, as well as neprilysin, are considered valuable therapeutic targets for treating cardiovascular disease. Other members of the M13 family have not been functionally characterised, but are also likely to have biological roles regulating peptide signalling. The recent sequencing of animal genomes has greatly increased the number of M13 family members in protein databases, information which can be used to reveal evolutionary relationships and to gain insight into conserved biological roles. RESULTS: The phylogenetic analysis successfully resolved vertebrate M13 peptidases into seven classes, one of which appears to be specific to mammals, and insect genes into five functional classes and a series of expansions, which may include inactive peptidases. Nematode genes primarily resolved into groups containing no other taxa, bar the two nematode genes associated with Drosophila DmeNEP1 and DmeNEP4. This analysis reconstructed only one relationship between chordate and invertebrate clusters, that of the ECE sub-group and the DmeNEP3 related genes. Analysis of amino acid utilisation in the active site of M13 peptidases reveals a basis for their biochemical properties. A relatively invariant S1' subsite gives the majority of M13 peptidases their strong preference for hydrophobic residues in P1' position. The greater variation in the S2' subsite may be instrumental in determining the specificity of M13 peptidases for their substrates and thus allows M13 peptidases to fulfil a broad range of physiological roles. CONCLUSION: The M13 family of peptidases have diversified extensively in all species examined, indicating wide ranging roles in numerous physiological processes. It is predicted that differences in the S2' subsite are fundamental to determining the substrate specificities that facilitate this functional diversity. "
positive,"timeless2 plays an important role in reproduction and circadian rhythms in the cricket Gryllus bimaculatus. The timeless2 (tim2) gene is an insect orthologue of the mammalian clock gene Timeless (mTim). Although its functional role has been extensively studied in mammals, little is known regarding its role in insects. In the present study, we obtained tim2 cDNA (Gb'tim2) from the cricket Gryllus bimaculatus and characterized its functional role in embryonic development, egg production, and circadian rhythms. Gb'tim2 gave rise to a 1432 amino acid protein, and showed approximately 65% homology to that of Drosophila melanogaster. When treated with parental Gb'tim2RNAi, less than 2% of the treated eggs hatched. On the other hand, control eggs treated with DsRed2RNAi demonstrated a hatching rate of 70%. In most of the Gb'tim2RNAi treated embryos, development was arrested in early stages. Egg production in ovaries of adult virgin females treated with Gb'tim2RNAi was significantly reduced. In addition, while Gb'tim2RNAi crickets exhibited clear locomotor rhythm synchronized with light cycles, their light-on peak was weaker than that of control crickets. Under constant darkness, the activity rhythm of Gb'tim2RNAi crickets was often split into two components running with different periods. Molecular analysis revealed that Gb'tim2RNAi treatment downregulated mRNA levels of Gb'per and Gb'Clk, and enhanced Gb'cyc expression rhythm; no distinct effect was found on Gb'tim expression levels. The change in Gb'per, Gb'Clk and Gb'cyc levels may underlie the altered behavioral rhythms in Gb'tim2RNAi crickets. Both Gb'ClkRNAi and Gb'cycRNAi downregulated Gb'tim2 expression, which suggested that transcription of Gb'tim2 is mediated by Gb'CLK and Gb'CYC through E-box. These results suggested that Gb'tim2 may be involved in both reproduction and circadian rhythm regulation in crickets. "
negative,"The mitochondrial genome of the primary screwworm fly Cochliomyia hominivorax (Diptera: Calliphoridae). The complete sequence of the mitochondrial genome of the screwworm Cochliomyia hominivorax was determined. This genome is 16,022 bp in size and corresponds to a typical Brachycera mtDNA. A Serine start codon for COI and incomplete termination codons for COII, NADH 5 and NADH 4 genes were described. The nucleotide composition of C. hominivorax mtDNA is 77% AT-rich, reflected in the predominance of AT-rich codons in protein-coding genes. Non-optimal codon usage was commonly observed in C. hominivorax mitochondrial genes. Phylogenetic analysis distributed the Acalypterate species as a monophyletic group and assembled the C. hominivorax (Calyptratae) and the Acalyptratae in a typical Brachycera cluster. The identification of diagnostic restriction sites on the sequenced mitochondrial genome and the correlation with previous RFLP analysis are discussed. "
negative,"The complete mitochondrial genome of Cervaphis quercus (Insecta: Hemiptera: Aphididae: Greenideinae). The mitochondrial genome of Cervaphis quercus has been sequenced and annotated. The entire genome of 15,272 bp encodes two ribosomal RNA genes (rrnL and rrnS), 22 transfer RNA (tRNA) genes, 13 protein-coding genes and a control region. The genome has the same gene order as that found in the inferred ancestral insect. Nucleotide composition is highly A+T biased. All protein-coding genes use standard mitochondrial initiation codons. Secondary structure models of the two ribosomal RNA genes of C. quercus are similar to those proposed for other insects. All tRNAs have the classic clover-leaf structure, except for the dihydrouridine (DHU) arm of trnS (AGN), which forms a simple loop. The presence of structural elements in the control region is also discussed, with an emphasis on the possible regulation of replication and / or transcription. Comparison with mitochondrial genomes of other aphid species shows their gene arrangements are conserved; however, the variety of repeat regions in species from a different aphid subfamily, Aphidinae, suggests that they resulted from independent evolutionary events. "
negative,"U12-type spliceosomal introns of Insecta. Most of eukaryotic genes are interrupted by introns that need to be removed from pre-mRNAs before they can perform their function. This is done by complex machinery called spliceosome. Many eukaryotes possess two separate spliceosomal systems that process separate sets of introns. The major (U2) spliceosome removes majority of introns, while minute fraction of intron repertoire is processed by the minor (U12) spliceosome. These two populations of introns are called U2-type and U12-type, respectively. The latter fall into two subtypes based on the terminal dinucleotides. The minor spliceosomal system has been lost independently in some lineages, while in some others few U12-type introns persist. We investigated twenty insect genomes in order to better understand the evolutionary dynamics of U12-type introns. Our work confirms dramatic drop of U12-type introns in Diptera, leaving these genomes just with a handful cases. This is mostly the result of intron deletion, but in a number of dipteral cases, minor type introns were switched to a major type, as well. Insect genes that harbor U12-type introns belong to several functional categories among which proteins binding ions and nucleic acids are enriched and these few categories are also overrepresented among these genes that preserved minor type introns in Diptera. "
negative,"The foraging gene, behavioral plasticity, and honeybee division of labor. In recent years, the honeybee has emerged as an excellent model for molecular and genetic studies of complex social behaviors. By using the global gene expression methods as well as the candidate gene approach, it is now possible to link the function of genes to social behaviors. In this paper, I discuss the findings about one such gene, foraging, a cGMP-dependent protein kinase. The involvement of this gene in regulating division of labor is discussed on two independent, but not mutually exclusive levels; the possible mechanisms for PKG action in regulating behavioral transitions associated with honeybee division of labor, and its possible involvement in the evolution of division of labor in bees. "
negative,"Population Genetic Structure and Breeding Pattern of Cimex hemipterus (F.) (Hemiptera: Cimicidae) in Malaysia. The surge in tropical bed bug Cimex hemipterus (Fabricius) (Hemiptera: Cimicidae) infestations has led to an increase in genomic studies. In this study, the population genetics and breeding patterns of 22 Malaysian populations were analyzed, including genetic differentiation and genetic distance. For seven microsatellite loci, the number of alleles varied from 6 to 14. The allelels per loci contrasted sharply between the overall population and within the populations. The average observed and expected heterozygosity was 0.280 and 0.828 for the overall population and 0.281 and 0.657 among the populations, respectively. Based on polymorphic information criteria, the markers with a value >0.5 were highly polymorphic. In the Hardy-Weinberg equilibrium, the loci of Ch 09ttn, Ch 01dn, and Ch 13dn of the overall population showed signs of a null allele. The stutter peaks caused no scoring errors; large allele dropouts were not detected for any loci; and a correlation imbalance was not indicated. The genetic differentiation among populations was moderate, with a coefficient of genetic differentiation (FST) of 0.144. The bed bug populations showed strong inbreeding, with highly positive coefficients of inbreeding (FIS). The molecular variation attributed to inbreeding was 83% within the populations, compared with 17% among the populations. The admixture individuals in STRUCTURE and neighbor-joining phylogenetic trees also indicated weak genetic structure in the geographical populations, suggesting moderate gene flows between populations. Thus, moderately active dispersion and human-mediated transport shaped the genetic structure of C. hemipterus populations in Malaysia. "
positive,Maelstrom is required to position the MTOC in stage 2-6 Drosophila oocytes. The factors that determine intracellular polarity are largely unknown. In Drosophila oocytes one of the earliest polar events is the positioning of the microtubule-organizing center (MTOC). Here we present data that are consistent with the hypothesis that maelstrom is required for posterior positioning of the MTOC. 
negative,"16S rDNA-based phylogeny of non-symbiotic bacteria of Entorno-pathogenic nematodes from infected insect cadavers. Using 16S rDNA gene sequencing technique, three different species of non-symbiotic bacteria of entomopatho-genic nematodes (EPNs) (Steinernema sp. and Heterorhabditis sp.) were isolated and identified from infected insect cadavers {Galleria mellonella larvae) after 48-hour post infections. Sequence similarity analysis revealed that the strains SRK3, SRK4 and SRK5 belong to Ochrobactrum cytisi, Schineria larvae and Ochrobactrum anthropi, respectively. The isolates O. anthropi and S. larvae were found to be associated with Heterorhabditis indica strains BDU-17 and Yer-136, respectively, whereas O. cytisi was associated with Steinernema siamkayai strain BDU-87. Phenotypically, temporal EPN bacteria were fairly related to symbiotic EPN bacteria (Photorhabdus and Xenorhabdus genera). The strains SRK3 and SRK5 were phylogeographically similar to several non-symbionts and contaminated EPN bacteria isolated in Germany (LMG3311T) and China (X-14), while the strain SRK4 was identical to the isolates of S. larvae (Ll / 57, Ll / 58, Ll / 68 and L2 / 11) from Wohlfahrtia magnifica in Hungary. The result was further confirmed by RNA secondary structure and minimum energy calculations of aligned sequences. This study suggested that the non-symbionts of these nematodes are phylogeographically diverged in some extent due to phase variation. Therefore, these strains are not host-dependent, but environment-specific isolates. "
negative,"Quantitative trait locus mapping and functional genomics of an organophosphate resistance trait in the western corn rootworm, Diabrotica virgifera virgifera. The western corn rootworm, Diabrotica virgifera virgifera, is an insect pest of corn and population suppression with chemical insecticides is an important management tool. Traits conferring organophosphate insecticide resistance have increased in frequency amongst D. v. virgifera populations, resulting in the reduced efficacy in many corn-growing regions of the USA. We used comparative functional genomic and quantitative trait locus (QTL) mapping approaches to investigate the genetic basis of D. v. virgifera resistance to the organophosphate methyl-parathion. RNA from adult methyl-parathion resistant and susceptible adults was hybridized to 8331 microarray probes. The results predicted that 11 transcripts were significantly up-regulated in resistant phenotypes, with the most significant (fold increases ≥ 2.43) being an α-esterase-like transcript. Differential expression was validated only for the α-esterase (ST020027A20C03), with 11- to 13-fold greater expression in methyl-parathion resistant adults (P < 0.05). Progeny with a segregating methyl-parathion resistance trait were obtained from a reciprocal backcross design. QTL analyses of high-throughput single nucleotide polymorphism genotype data predicted involvement of a single genome interval. These data suggest that a specific carboyxesterase may function in field-evolved corn rootworm resistance to organophosphates, even though direct linkage between the QTL and this locus could not be established. "
negative,"Molecular diversity and phylogenetic analysis of mariner-like transposons in the genome of the silkworm Bombyx mori. Genome-wide screening of mariner-like elements (MLEs) in the silkworm Bombyx mori has revealed the presence of five different types of MLEs (Bmmar1, Bmmar2, Bmmar3, Bmmar4 and Bmmar5). We isolated and characterized sixty copies of the MLEs representing the five Bmmar types. Their nucleotide sequences, nucleotide compositions, deduced transposase sequences, codon preferences, and the copy numbers showed extensive variations. Phylogenetic analysis of the sequences revealed that Bmmar1, Bmmar2, and Bmmar3 have been in the B. mori genome for a long time, while Bmmar4 is probably a recent invader of the genome. Because of the long-term association of Bmmar1 and Bmmar2 with the genome, highly mutated miniature Bmmar1 and Bmmar2 are widespread in the genome, and the footprints of these elements are also present in different silkworm genes. However, miniature copies of Bmmar4 were not detected. This recently acquired element has very few mutations. None of the characterized copies had functional transposase open reading frames. They essentially exist as fossils in the genome. "
positive,"Tudor knockdown disrupts ovary development in Bactrocera dorsalis. One of the main functions of the piwi-interacting RNA pathway is the post-transcriptional silencing of transposable elements in the germline of many species. In insects, proteins belonging to the Tudor superfamily proteins belonging to the Tudor superfamily play an important role in to play an important role in this mechanism. In this study, we identified the tudor gene in the oriental fruit fly, Bactrocera dorsalis, investigated the spatiotemporal expressional profile of the gene, and performed a functional analysis using RNA interference. We identified one transcript for a tudor homologue in the B. dorsalis transcriptome, which encodes a protein containing the typical 10 Tudor domains and an Adenosine triphosphate (ATP) synthase delta subunit signature. Phylogenetic analysis confirmed the identity of this transcript as a tudor homologue in this species. The expression profile indicated a much higher expression in the adult and pupal stages compared to the larval stages (up to a 60-fold increase), and that the gene was mostly expressed in the ovaries, Malpighian tubules and fat body. Finally, gene knockdown of tudor in B. dorsalis led to clearly underdeveloped ovaries in the female adult and reductions in copulation rate and amount of oviposition, indicating its important role in reproduction. The results of this study shed more light on the role of tudor in ovary development and reproduction. "
negative,"Evolutionary dynamics of R2 retroelement and insertion inheritance in the genome of bisexual and parthenogenetic Bacillus rossius populations (Insecta Phasmida). Theoretical and empirical studies have shown differential management of transposable elements in organisms with different reproductive strategies. To investigate this issue, we analysed the R2 retroelement structure and variability in parthenogenetic and bisexual populations of Bacillus rossius stick insects, as well as insertions inheritance in the offspring of parthenogenetic isolates and of crosses. The B. rossius genome hosts a functional (R2Br(fun) ) and a degenerate (R2Br(deg) ) element, their presence correlating with neither reproductive strategies nor population distribution. The median-joining network method indicated that R2Br(fun) duplicates through a multiple source model, while R2Br(deg) is apparently still duplicating via a master gene model. Offspring analyses showed that unisexual and bisexual offspring have a similar number of R2Br-occupied sites. Multiple or recent shifts from gonochoric to parthenogenetic reproduction may explain the observed data. Moreover, insertion frequency spectra show that higher-frequency insertions in unisexual offspring significantly outnumber those in bisexual offspring. This suggests that unisexual offspring eliminate insertions with lower efficiency. A comparison with simulated insertion frequencies shows that inherited insertions in unisexual and bisexual offspring are significantly different from the expectation. On the whole, different mechanisms of R2 elimination in unisexual vs bisexual offspring and a complex interplay between recombination effectiveness, natural selection and time can explain the observed data.  "
negative,"The population genomics of trans-specific inversion polymorphisms in Anopheles gambiae. In the malaria mosquito Anopheles gambiae polymorphic chromosomal inversions may play an important role in adaptation to environmental variation. Recently, we used microarray-based divergence mapping combined with targeted resequencing to map nucleotide differentiation between alternative arrangements of the 2La inversion. Here, we applied the same technique to four different polymorphic inversions on the 2R chromosome of An. gambiae. Surprisingly, divergence was much lower between alternative arrangements for all 2R inversions when compared to the 2La inversion. For one of the rearrangements, 2Ru, we successfully mapped a very small region (approximately 100 kb) of elevated divergence. For the other three rearrangements, we did not identify any regions of significantly high divergence, despite ample independent evidence from natural populations of geographic clines and seasonal cycling, and stable heterotic polymorphisms in laboratory populations. If these inversions are the targets of selection as hypothesized, we suggest that divergence between rearrangements may have escaped detection due to retained ancestral polymorphism in the case of the youngest 2R rearrangements and to extensive gene flux in the older 2R inversion systems that segregate in both An. gambiae and its sibling species An. arabiensis. "
positive,"Identification and functional analysis of a novel chorion protein essential for egg maturation in the brown planthopper. In insect eggs, the chorion has the essential function of protecting the embryo from external agents during development while allowing gas exchange for respiration. In this study, we found a novel gene, Nilaparvata lugens chorion protein (NlChP), that is involved in chorion formation in the brown planthopper, Nilaparvata lugens. NlChP was highly expressed in the follicular cells of female adult brown planthoppers. Knockdown of NlChP resulted in oocyte malformation and the inability to perform oviposition, and electron microscopy showed that the malformed oocytes had thin and rough endochorion layers compared to the control group. Liquid chromatography with tandem mass spectrometry analysis of the eggshell components revealed four unique peptides that were matched to NlChP. Our results demonstrate that NlChP is a novel chorion protein essential for egg maturation in N. lugens, a hemipteran insect with telotrophic meroistic ovaries. NlChP may be a potential target in RNA interference-based insect pest management. "
negative,"Global phylogenetics of Diuraphis noxia (Hemiptera: Aphididae), an invasive aphid species: evidence for multiple invasions into North America. The Russian wheat aphid, Diruaphis noxia (Kudjumov) (Hemiptera: Aphididae), is globally one of the most devastating pests of bread wheat, Tritium aestivum L., durum wheat, Triticum turgidum L., and barley, Hordeum vulgare L. Several sources of D. noxia resistance have been incorporated in commercial wheat and barley genotypes, but up to eight virulent biotypes, defined based on their ability to damage different wheat and barley genotypes, now occur across the western United States since the first appearance of D. noxia in North America in 1986. Critical to the study of D. noxia and other invasive species is an understanding of the number and origin of invasions that have occurred, as well as the rate or potential of postinvasion adaptation and geographic range expansion. The goal of this study was to determine whether D. noxia biotypes are by-products of a single invasion or multiple invasions into North America. We used the genome-wide technique of amplified fragment length polymorphisms, in combination with 22 collections of D. noxia from around the world, to assess this question, as well as patterns of genetic divergence. We found multiple lines of evidence that there have been at least two D. noxia invasions of different origin into North America, each resulting in subsequent postinvasion diversification that has since yielded multiple biotypes. "
negative,"Poplar defense against insects: genome analysis, full-length cDNA cloning, and transcriptome and protein analysis of the poplar Kunitz-type protease inhibitor family. *Kunitz protease inhibitors (KPIs) feature prominently in poplar defense responses against insects. The increasing availability of genomics resources enabled a comprehensive analysis of the poplar (p)KPI family. *Using genome analysis, expressed sequence tag (EST) mining and full-length (FL)cDNA cloning we established an inventory and phylogeny of pKPIs. Microarray and real-time PCR analyses were used to profile pKPI gene expression following real or simulated insect attack. Proteomics of insect midgut content was used to monitor stability of pKPI protein. *We identified 31 pKPIs in the genome and validated gene models by EST mining and cloning of 41 unique FLcDNAs. Genome organization of the pKPI family, with six poplar-specific subfamilies, suggests that tandem duplications have played a major role in its expansion. pKPIs are expressed throughout the plant and many are strongly induced by insect attack, although insect-specific signals seem initially to suppress the tree pKPI response. We found substantial peptide coverage for a potentially intact pKPI protein in insect midgut after eating poplar leaves. *These results highlight the complexity of an important defense gene family in poplar with regard to gene family size, differential constitutive and insect-induced gene expression, and resilience of at least one pKPI protein to digestion by herbivores. "
negative,"Purification of triosephosphate isomerase and isolation of its gene from the mosquito Culex tarsalis. The enzyme triosephosphate isomerase (TPI) was purified to homogeneity from the mosquito Culex tarsalis. Anti-C. tarsalis TPI antibodies cross-reacted with TPIs from other organisms but bands on western blots were most intense with proteins from closely related Dipterans. Using a degenerate primer corresponding to the amino-terminal sequence of the protein in a polymerase chain reaction (PCR), a cDNA corresponding to the TPI gene (Tpi) was isolated and sequenced. Subsequently, a genomic sequence including 305 bp to the 5'-end of the coding sequence was obtained. Comparison of C. tarsalis Tpi to that of Drosophila melanogaster revealed that although the two genes had little similarity in the intron and 5' flanking sequences, they were highly similar (73% identity) in their coding sequence. The rate of synonymous substitution in insect genes may be slower than that of vertebrates, but the nonsynonymous substitution rate, and hence the rate of TPI evolution, appears to be faster in insects than in vertebrates. "
negative,"Complete genome sequence of Bacillus thuringiensis serovar galleriae strain HD-29, a typical strain of commercial biopesticide. Bacillus thuringiensis serovar galleriae is highly toxic to Lepidoptera insect pests, and has been widely used as Bt biopesticide in many countries. Here we reported the complete genome of strain HD-29, a standard serotype strain in galleriae serovariety. More than previous work reported, it harbors ten plasmids, and three large ones carry eight insecticidal protein genes (cry1Aa, cry1Ac, cry1Ca, cry1Da, cry1Ia, cry2Ab, cry9Ea and vip3Aa) and an intact zwittermicin A biosynthetic gene cluster.  "
positive,"The histone deacetylase NlHDAC1 regulates both female and male fertility in the brown planthopper, Nilaparvata lugens. Histone acetylation is a specific type of chromatin modification that serves as a key regulatory mechanism for many cellular processes in mammals. However, little is known about its biological function in invertebrates. Here, we identified 12 members of histone deacetylases (NlHDACs) in the brown planthopper (BPH), Nilaparvata lugens. RNAi-mediated silencing assay showed that NlHdac1, NlHdac3 and NlHdac4 played critical roles in female fertility via regulating ovary maturation or ovipositor development. Silencing of NlHdac1 substantially increased acetylation level of histones H3 and H4 in ovaries, indicating NlHDAC1 is the main histone deacetylase in ovaries of BPH. RNA sequencing (RNA-seq) analysis showed that knockdown of NlHdac1 impaired ovary development via multiple signalling pathways including the TOR pathway. Acoustic recording showed that males with NlHdac1 knockdown failed to make courtship songs, and thus were unacceptable to wild-type females, resulting in unfertilized eggs. Competition mating assay showed that wild-type females overwhelmingly preferred to mate with control males over NlHdac1-knockdown males. These findings improve our understanding of reproductive strategies controlled by HDACs in insects and provide a potential target for pest control. "
negative,"cDNA sequence, mRNA expression and genomic DNA of trypsinogen from the indianmeal moth, Plodia interpunctella. Trypsin-like enzymes are major insect gut enzymes that digest dietary proteins and proteolytically activate insecticidal proteins produced by the bacterium Bacillus thuringiensis (Bt). Resistance to Bt in a strain of the Indianmeal moth, Plodia interpunctella, was linked to the absence of a major trypsin-like proteinase (Oppert et al., 1997). In this study, trypsin-like proteinases, cDNA sequences, mRNA expression levels and genomic DNAs from Bt-susceptible and -resistant strains of the Indianmeal moth were compared. Proteinase activity blots of gut extracts indicated that the susceptible strain had two major trypsin-like proteinases, whereas the resistant strain had only one. Several trypsinogen-like cDNA clones were isolated and sequenced from cDNA libraries of both strains using a probe deduced from a conserved sequence for a serine proteinase active site. cDNAs of 852 nucleotides from the susceptible strain and 848 nucleotides from the resistant strain contained an open reading frame of 783 nucleotides which encoded a 261-amino acid trypsinogen-like protein. There was a single silent nucleotide difference between the two cDNAs in the open reading frame and the predicted amino acid sequence from the cDNA clones was most similar to sequences of trypsin-like proteinases from the spruce budworm, Choristoneura fumiferana, and the tobacco hornworm, Manduca sexta. The encoded protein included amino acid sequence motifs of serine proteinase active sites, conserved cysteine residues, and both zymogen activation and signal peptides. Northern blotting analysis showed no major difference between the two strains in mRNA expression in fourth-instar larvae, indicating that transcription was similar in the strains. Southern blotting analysis revealed that the restriction sites for the trypsinogen genes from the susceptible and resistant strains were different. Based on an enzyme size comparison, the cDNA isolated in this study corresponded to the gene for the smaller of two trypsin-like proteinases, which is found in both the Bt-susceptible and -resistant strains of the Indianmeal moth. The sequences reported in this paper have been deposited in the GenBank database (accession numbers AF064525 for the RC688 strain and AF064526 for HD198). "
negative,"Genome evolution in the primary endosymbiont of whiteflies sheds light on their divergence. Whiteflies are important agricultural insect pests, whose evolutionary success is related to a long-term association with a bacterial endosymbiont, Candidatus Portiera aleyrodidarum. To completely characterize this endosymbiont clade, we sequenced the genomes of three new Portiera strains covering the two extant whitefly subfamilies. Using endosymbiont and mitochondrial sequences we estimated the divergence dates in the clade and used these values to understand the molecular evolution of the endosymbiont coding sequences. Portiera genomes were maintained almost completely stable in gene order and gene content during more than 125 Myr of evolution, except in the Bemisia tabaci lineage. The ancestor had already lost the genetic information transfer autonomy but was able to participate in the synthesis of all essential amino acids and carotenoids. The time of divergence of the B. tabaci complex was much more recent than previous estimations. The recent divergence of biotypes B (MEAM1 species) and Q (MED species) suggests that they still could be considered strains of the same species. We have estimated the rates of evolution of Portiera genes, synonymous and nonsynonymous, and have detected significant differences among-lineages, with most Portiera lineages evolving very slowly. Although the nonsynonymous rates were much smaller than the synonymous, the genomic dN / dS ratios were similar, discarding selection as the driver of among-lineage variation. We suggest variation in mutation rate and generation time as the responsible factors. In conclusion, the slow evolutionary rates of Portiera may have contributed to its long-term association with whiteflies, avoiding its replacement by a novel and more efficient endosymbiont.  "
